Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
-0.7768585181900883,1.4569673775248608,-0.33235578325043813,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.0635847616956793,0.055803934592485276,1.1921164344510529,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1903642265431664,1.5716952854019142,-0.9647364340524871,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9313279941608275,-1.050701474139712,0.5414461626408916,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8324698579646646,0.1709506734758098,0.27144888622703456,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3266143348804973,-0.877342465138771,1.0111334462518626,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0997195570982763,1.3385891076665468,-0.575904850590246,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2254439210883732,-0.003943001263983115,0.2907484897967303,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1663795952222014,-0.2939743326467642,-0.19821038171597094,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8695933598049583,1.863326022595687,1.0018783462194873,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.4072686323761256,-0.4684530188665829,-0.7335681641810783,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.177565901080127,-0.7015568678223763,2.420875474947527,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.875010195292615,1.6303258974820913,0.8482191453754384,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.7301481583838643,-0.5864499510697564,0.3249361158033625,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1194011662238132,-1.343098379813124,-0.31937105309159797,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2012137392905338,0.873599361471833,-0.8805947442915268,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.357493542766114,0.7527729620870123,-0.35948062390015484,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.136066675513879,0.3460540548161849,-1.2659257877729428,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.157072166896249,2.095570551888906,0.14390844438691136,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.873691804089789,-2.098888653283704,-1.2151922501175052,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.0658134237286956,-1.0514396972644708,0.9667814522044634,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2557235515356542,-1.8072570777292847,-0.754385933251525,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9168037732296667,1.921957542899898,-0.7033183353527546,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0681735247259003,-0.003943001263983115,0.8652040873652691,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0368472897988745,-0.526398550571865,-0.9583790051966212,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8586674526914804,-0.06241399879220118,-0.7010816920887424,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.46886406504460026,-0.5283305992571172,1.465820644754036,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9637751396823652,0.2870170474126589,0.3968828335391364,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.197800196971176,-0.5274852522719837,-0.5952679326987491,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.2326549819642751,-0.0035936843279776674,0.1714375617642281,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4081691026024048,-0.23686054785390712,2.4769529126101633,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.5507951317480898,-0.0042946469795620106,0.10970627860323397,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.7122510838316676,0.7534735521338651,-1.0408234419590778,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.9078506750591047,0.11324351564765722,2.7850366030510347,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0097800773912753,-0.23645405937937478,2.924157799993359,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2125492706498475,0.05477251811943916,-0.08282767588664997,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.44834499213532925,-1.5170652002827154,0.9505876868631202,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2131274785044064,-0.877342465138771,-1.224525368465733,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0422242049576307,0.2291631764713843,0.0931554021525104,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.6782055662176821,0.054771796197771255,-0.8467284118947241,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0018647655210005,-1.3425883770865557,-0.11831820776802145,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3881549132513367,-0.5857117279449975,-0.7055954062895268,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.3384168862545855,0.17053149315260288,-0.9731148919176451,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9806465639735302,1.3972487363402082,-1.1528832767904929,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9183634542230092,-0.2362084895733632,-0.28694983268161145,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.2489318538645406,-0.4110136706893677,1.1941392366038868,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2039403063311087,-0.12036102091641107,-1.1542964721935511,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.2585666373103759,1.9216363343333425,0.41930529751518864,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.1621208770322125,0.640588500684404,0.08479006554956399,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.142399390690489,2.6785137519721602,-1.2756319755224295,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1905267793069243,0.7527729620870123,-0.14205989053940024,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8125086152039701,-0.2355075269217782,1.3588185245621234,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8933564013997318,1.1070245820087516,0.9937587673114769,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4170017284464775,0.4621622303463757,-0.49857486906063914,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.062367912635791,-1.109587460187905,1.0065027045772994,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.37716094870784184,-0.993841992076267,-0.29058371305680286,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0204015113553806,-0.5270800446262168,-1.232128253345574,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.40650319271290497,-0.8182776288193426,-1.1348252283289797,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1207285750634668,-0.4691330225020069,0.7390154901616471,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.213968541823799,1.1645710540463416,-0.7003607319245222,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8676321767987187,0.5785941062372654,2.77721207522843,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.28853932393081366,-0.5864499510697564,-1.1470145262948312,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8411881259048429,2.6785129834749006,3.2433800235370294,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8778683891457251,-1.3419060446715578,1.7710336158002378,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.7776446536581652,-0.7608965001314624,1.1260611634482793,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1848469913094897,2.0955712970983704,-0.6805142908864412,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6971221108032684,-0.23618753055720282,0.09086343680998463,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1690619222863003,-0.06241399879220118,-0.5534391219117664,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8881708056072515,-0.002664501278201933,-0.6201593217428293,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0308388038090102,1.1059393707275609,1.0294620764179012,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.6993709086127602,1.1063444153587574,0.43749739562848494,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.6975882744438245,1.1059393707275609,3.0445999936057246,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9066797990319905,0.5207939136651571,-0.5783411498170993,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0005302777983207,0.22865084496524204,-0.914846203465675,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1410540174130925,-0.003508218117634932,0.5609557064059726,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.126264254543983,0.5202839109385883,-0.36146548078118806,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.141188688162458,-0.993574182425329,-1.161938720860027,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.1452095656923917,0.5205284327937926,-0.004443383206907061,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.7801136220739503,-0.0042946469795620106,-0.8025569238599114,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.544404286093431,-0.9935207835097114,-0.6379822513706593,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1883124200772057,1.1063444153587574,0.24545850281555717,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3390832569134279,1.630222173639893,-1.1209702393196739,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8884502879664367,1.630326968720695,-0.8124468092803604,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.266265054793059,-1.8658884350189253,-0.6835325358238135,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9082343932946508,-1.8669750435678607,-0.4915482558319826,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9952434108345813,-0.4692641327919883,-0.4834031436569657,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.40189759573028383,0.17053149315260288,-0.33064753676197356,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0095569974464171,-0.29413921024055895,2.256458966862231,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7213590243818837,-1.4012200604053366,-1.0218387486824603,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.7614498044226737,0.40867482110517317,0.5451452946984325,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.061565972610957,0.28769006470936315,2.5942818207913,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1865364973424277,-0.23688849320878783,0.7022968790630133,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1594338859790747,-0.06257391608550461,0.5573370750652432,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1247975717405776,-0.9927550342103952,-1.2675248086192137,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2237525044399025,-0.2952244215217505,0.8122066000352709,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9707546281320582,-0.46969891593833646,1.0974344702183993,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7520859662698716,1.456285627304756,-0.42731329398953494,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.3655610903792914,-0.5860307707465495,0.1608887762035327,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.9244698533974453,0.5822876670796121,0.09867909891487825,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9685246757528158,0.1712720450569352,-1.0275287663090773,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3924178701562557,-1.5756642806874692,0.776539817685814,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3890054624066919,-0.8187154393791365,-1.001916417100777,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0450539800304408,-0.5861169355907644,-0.45461367584992013,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.380993903660943,1.6298146372145534,-0.06440045893967024,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0180386117895655,-1.2841202905328042,0.7684135008323435,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.6155762750950501,1.3975701079213336,-0.1297103003973423,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7903360954610275,0.9318993101403873,-0.48237152874416855,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1098519460980296,2.3868822462811274,-0.6792667070902155,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0762609651294612,0.46258141066958264,-0.1486251318184011,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.107654586959548,0.5786477846064317,-0.7990606394235873,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.1611373304671304,-1.2844666964943432,1.0048597097711842,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1784330905924567,-1.5170652002827154,-0.6830959878837471,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.6070942313172351,-1.0513628475385493,-0.7408944386683508,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.24711865412016,-0.23645405937937478,0.34016387254296665,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.413651722035568,0.054611832328876474,-0.9546607231888256,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0950123337498194,0.5785942226762444,1.1406161895280087,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6071982335483256,-0.9352103087574857,0.8326406608432058,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.5492324509522127,-0.29429523847197475,0.1699215240357277,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.7593988804255679,0.6944067596395954,0.4862028117004623,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.4644512003822498,-0.8182776288193426,-0.9431693345211467,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7237043246901539,1.2773491912255899,-0.04592962266155486,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0897369539648702,-1.109587460187905,-0.9238296579073995,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7470749496809626,0.873599361471833,-0.6322901059717915,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.5097534172532491,0.6944078541659948,-0.7566672597327981,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0462225092377555,1.921957542899898,-0.6869387445681987,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3294681561016226,0.3489579265052009,0.6056023969100698,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6253484692729802,-0.1780658499649902,-0.7372864461888742,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.2166615720784917,0.6409199093054904,-0.5945629308264079,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2217494525567798,1.9216363343333425,-0.17917497653404915,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.4061972370585333,0.8117260169869184,2.327008802115534,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7163003558616385,-1.109992202077757,4.70114516266967,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2358099936466385,-0.46887918552850955,-0.3362605999588634,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9086777366526733,0.5202835849094483,1.0062030433186835,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9638880821343352,-0.5271385202813041,-0.8132433053594742,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.35599767380101066,-1.1089069907965659,0.38475275856759095,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.365314888734055,0.9319003580911953,-1.0918257881754987,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2409199001712543,-1.284033543493696,-0.6336362765489582,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.1224420712726102,-0.293720029917352,0.8462438634695324,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.4655428010684645,1.456285627304756,-0.5753055280730144,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.3170181435652542,0.1712720450569352,-0.3732012086289691,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0184262253445227,0.812105608057378,-1.250406880863725,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.6996514450633908,-1.866209340844136,-0.3981869289094893,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7848427426194257,1.3976562727655486,-0.4869756732656004,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9749129087953227,0.8147138411795543,0.3662677371411387,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3023330285352666,0.5203677470032299,-1.1417319770541898,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1014153985689425,0.9905297126304026,0.18862889766236018,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.8575951533065965,-1.4012191056057117,-0.7210508346599372,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2799994003359134,-0.0035936843279776674,1.4939678799701306,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.7451079838485918,1.3972207909853283,0.752387120241375,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7800894179183508,1.1645710540463416,-0.45696131789966815,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1458637519041364,-0.29552017652756857,-0.47482502982896657,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1553657948021163,-0.5278193157017836,-0.5685264456828356,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.259149033046877,-0.2952244215217505,-0.6840960408414948,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9531532531010191,-0.003593171996471495,0.07787657887889383,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1296133087487528,-0.00326066884898504,1.0239174565617364,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6675442544710434,-0.8193954430145611,2.595725159634574,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.2661251245185008,-0.0035936843279776674,1.240138835630611,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.1107139210519492,-1.2851524289275182,1.0227603030861585,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1677534296745202,-0.23659273820296906,-0.2868086904556599,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.43422285736829486,-0.295140585457109,-0.33285155418481105,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7605137843428588,-0.06241399879220118,-1.1163231847245232,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7897468760024551,-0.3529269217907562,-1.0792268940514207,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9484769720425285,-1.05220586574411,-0.13676386540783894,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6051016931142007,1.106344578373327,0.23606013278498006,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2521715530882709,-0.5274851358330046,1.8667932966777836,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6124011369770334,0.2290583813905824,0.4350433649662107,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.172167239811699,0.05580416747044269,-0.37855716601225364,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.155374964962474,0.1712710669695142,-0.1463047961792015,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.080588512638909,-0.9348894262200708,-1.000614575112163,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2153697666067185,1.2773491912255899,0.48441370986647747,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.5457220920104576,-1.517032597368688,0.839610533478515,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9557589880808426,0.5785942226762444,-0.32963010699751333,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9766606362983381,-1.0513618927389243,-1.0152135751517364,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.312430699699332,1.8630046510145617,1.515268653341447,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9768648604874235,-1.4012200604053366,1.2753226136791977,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.217333600193972,0.8147138411795543,-1.258877187564364,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8345294803301888,-0.11970197629714684,2.0392552662710304,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6979621416641488,-0.35260568993640484,0.04766966012428895,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1971016801681789,-1.109992202077757,-0.6773141214216487,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6191332959430083,1.3359808745443706,1.1192161201183342,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.109868768818658,-0.295140585457109,-0.7379237139779068,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.6475892963945191,-0.761276091201922,0.02140302094895144,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0322611383214046,-0.5281699134665545,-1.0381300369186193,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3482324277299473,-1.808343593127037,1.3888736622295237,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
