Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1.503326736947236,-0.5040204903535817,-0.6582301501930505,2.2878840406739096,-1.3565855693570228,-0.4828885774010466,-0.03822013162943434,-1.0058516991026796,0.9466579047036832,-1.0063483584318043,-0.9758712753796138,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
1.2176587870575537,-1.763186231895206,-0.635572131849687,0.8906460621258305,0.43104000995696373,-0.2326104303189474,2.3875374014558535,0.005867974104602262,-0.6258635316811727,1.2169207235147272,1.1291538024267034,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.68114281264122,1.3088402381512403,-0.5541557050807198,-0.5065919164222484,0.8175536487275554,-1.270831721325241,-0.31292934092907504,-1.0058516991026796,-0.6258635316811727,1.0494703240401586,0.8474401776265053,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.47076366076326154,0.4429769760401543,-0.5884545401876463,-0.9723379092716081,0.4793542148032877,-0.7242247616003065,0.44112870290339323,0.005867974104602262,-0.6258635316811727,-0.5167688608999779,-0.6631207100711035,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.7405474592343206,1.1254097128364315,0.7745603797888251,-0.5065919164222484,-0.7285009063548112,-1.1115885368383924,-0.5185404466461337,0.005867974104602262,-0.6258635316811727,-0.9001774349995477,-0.667292948833227,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.14940951755967027,-2.0969554117583815,0.19633052328922396,-0.5065919164222484,1.300695697190795,0.746843918900044,-0.1593383100324513,-1.0058516991026796,-0.6258635316811727,-0.9645401422752742,-1.0960810426451726,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.6796475348406629,1.217527472725602,-0.6102810716193269,1.3563920549751902,0.8658678535738794,1.175786491685676,1.198769228035952,0.005867974104602262,0.9466579047036832,-0.9540369758669347,-1.0518994833009567,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-2.036749893106734,-0.4369961234546772,2.149493278832754,-0.9723379092716081,0.8175536487275554,-0.5014555180591441,-1.0057999079762079,-1.0058516991026796,-0.6258635316811727,1.254753331476093,1.3527286865750996,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.6189469782455194,0.26873196541946814,-0.6380665925847362,-0.9723379092716081,-1.6947850032812906,0.36383498420136967,0.8993711074147638,-1.0058516991026796,0.9466579047036832,0.4045710203542081,0.30045998920360195,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
1.6741213032364406,-0.3242210179345238,-0.6538648439067145,-0.9723379092716081,0.6242968293422596,-0.15348673678214647,-0.26397189949847477,-1.0058516991026796,-0.6258635316811727,1.3732485571115747,1.1888705646542177,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.394875280263246,-0.4686627581217532,-0.6226840847185994,-0.9723379092716081,1.204067287498147,-0.9445353643059848,-2.288422975600737,-1.0058516991026796,2.519179341088539,0.6129725819631345,0.6511743204141964,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.16933110811059712,0.07050537793232793,0.27573752335495705,1.3563920549751902,-0.8734435208937832,-0.9676294950557868,0.11577515074491297,-1.0058516991026796,0.9466579047036832,0.8294382874758575,0.9097530612265231,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.8308534076046511,0.6240129727417201,-0.6732662051793195,-0.04084592357288879,-1.4048997742033467,-0.3859763532211324,1.7913017556085324,1.0175876473118841,-0.6258635316811727,1.163583462942381,1.1901414713539116,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.25375894104355873,-0.42839521949390647,-0.4803612416688473,-0.9723379092716081,1.349009902037119,-0.5904651961006016,1.852453612562912,1.0175876473118841,-0.6258635316811727,-0.985692456405411,-1.1940235989997146,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.35728918292968787,1.1181759798006092,1.9928272865564687,-0.9723379092716081,-1.5981565935886426,-0.03409566266154104,-0.9388077428897962,1.0175876473118841,0.9466579047036832,-1.1401954857650398,-1.1031074849783469,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
1.3926633052354107,-2.195506529040534,-0.6523404512352955,1.82213804782455,1.0108104681128514,0.9828450688098161,-0.7811965873040183,0.005867974104602262,-0.6258635316811727,-0.3953001736586242,-0.44949496120423366,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.18883725889667,0.31671227477209063,-0.63099895383543,-0.5065919164222484,0.044526371186372066,0.04084483063072408,-0.8710978046060304,-1.0058516991026796,2.519179341088539,0.3639942662517764,0.27263945376787385,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.6402479763615344,0.98139620331054,-0.5968386998804506,-0.04084592357288879,0.044526371186372066,1.8612469036780765,0.2588458981726348,1.0175876473118841,-0.6258635316811727,1.3360172711408782,1.4936696785530188,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.013651903423738426,0.8885579073933545,3.3732341411023112,-0.04084592357288879,0.43104000995696373,1.480671431176588,1.1541402681386492,-1.0058516991026796,-0.6258635316811727,1.150327149472612,1.1720360691069267,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.3711189366813712,0.41583414632551796,-0.6625261659034131,-0.9723379092716081,0.14115478087901998,0.78354408930584,-0.6509158357754489,-1.0058516991026796,-0.6258635316811727,-1.0245902766987942,-1.0996770989042324,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.5365128490466328,0.30160543195031436,0.21912712278453478,-0.5065919164222484,-0.2936730627378957,0.4137989775595336,1.464257941660402,2.0293073205191656,0.9466579047036832,1.241204677189477,1.3401312357272286,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.15980657218027172,-0.642181294230678,-0.629821014043879,-0.9723379092716081,0.9624962632665273,0.5416848277616589,-0.5240045461884874,0.005867974104602262,-0.6258635316811727,-0.6937587394622714,-0.8191923693148042,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.7114290851403247,-0.4280263736700423,-0.4693440400890467,0.4249000692764709,0.3827258051106398,1.00989862908914,-1.3108021033222463,-1.0058516991026796,-0.6258635316811727,-1.0022898510037126,-1.1552561614955077,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.2282827976279684,-1.3273411147300513,2.2357600459198723,0.4249000692764709,1.6872093359613867,0.6053275596610433,0.19513680618460896,0.005867974104602262,2.519179341088539,0.2948766526085756,0.050720076147115475,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.27033758076584835,0.6194951062730278,-0.6642584303027529,-0.9723379092716081,0.6242968293422596,1.3641159682085187,-0.19394717894514452,-1.0058516991026796,-0.6258635316811727,-1.0792664326088435,-1.0914641667745637,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,-3.117388909328492,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.04639903901896227,-0.16892306962557846,-0.6661985664300133,0.4249000692764709,-0.6318724966621634,-0.05363251283717056,-0.6406475794123596,-1.0058516991026796,-0.6258635316811727,-0.9952576361462929,-0.8041945781772557,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.9273604392784831,-0.1564542332506885,-0.6714646502040061,-0.5065919164222484,-0.6318724966621634,1.240282105628813,1.076720901594416,1.0175876473118841,-0.6258635316811727,1.386121764180999,1.2176395463062604,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.18368982125813452,0.3716782205062009,-0.6147849590576102,-0.04084592357288879,-1.1633287499717269,-0.4794589631619056,-0.29311564194236706,0.005867974104602262,0.9466579047036832,1.2893478772461957,1.2662103238779885,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.292387137387185,0.7915963242609144,-0.5081467626342565,1.3563920549751902,0.14115478087901998,0.849945123299324,0.0312351783711195,0.005867974104602262,-0.6258635316811727,0.7852365828825056,0.978654646994036,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.0991481790145523,-0.4022751286468726,1.1476901314066024,-0.9723379092716081,-1.1633287499717269,-0.5509528200370256,0.3554706038737585,-1.0058516991026796,-0.6258635316811727,-1.1290322320588329,-1.0220769691636888,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.09168517587675394,0.014704085484421441,-0.6418082836873099,0.8906460621258305,-0.05210203850627586,1.357475900272041,-0.8836813493091129,-1.0058516991026796,-0.6258635316811727,-1.209224292659492,-1.134194861157093,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.5763661810228196,0.4273653620998518,1.286201992777807,-0.5065919164222484,1.4456383117297669,-0.8958264019469235,-0.45609821090999325,0.005867974104602262,-0.6258635316811727,0.3403173074166643,0.14717103045081337,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.011203181689087025,0.4013000372695988,-0.40642819710502776,0.8906460621258305,1.4939525165760907,-0.5596121438392533,-0.9843271985609706,0.005867974104602262,-0.6258635316811727,0.9778173250979356,0.882044987177,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.0783809248155123,0.30032139979782824,-0.6644663020306736,-0.5065919164222484,1.6872093359613867,-0.8333720308494585,1.862928494188792,0.005867974104602262,0.9466579047036832,-1.025372155941747,-0.9811504645154946,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.8412523014353386,-1.87651229674081,1.3613822677091512,0.4249000692764709,0.8658678535738794,-1.0243101561514472,1.1167159231061767,0.005867974104602262,0.9466579047036832,0.758847624050483,0.7227478403369536,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.7932066163382294,-1.771156996747229,-0.24075442995217616,0.8906460621258305,-0.10041624335259981,-0.7610235187870436,0.439582936654409,0.005867974104602262,-0.6258635316811727,-0.9126013524306608,-0.8286468903139373,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.02400408389311754,-0.9153917963327776,-0.3687341237753953,0.4249000692764709,1.0591246729591752,0.19880177679212896,0.3602125173921531,1.0175876473118841,-0.6258635316811727,-0.978252258532531,-1.0534031912800945,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.343071577564454,0.5230119009980145,0.14609485570837186,-0.04084592357288879,0.3827258051106398,1.498829484933876,0.36861546401897927,-1.0058516991026796,-0.6258635316811727,0.8741690797830118,0.7820554707240628,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.4598839999907823,1.0958815921499352,-0.6582301501930505,-0.9723379092716081,-1.6464707984349665,0.14302293650198372,1.9679626756989632,1.0175876473118841,-0.6258635316811727,-0.9300698318975836,-0.7040444762791208,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.18243364076885957,0.7138160436324718,-0.553254927593063,-0.9723379092716081,-0.6318724966621634,-0.2970872489405384,-0.09864312619380378,-1.0058516991026796,0.9466579047036832,1.0146110453181894,1.0678888206688728,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
